experiment,n_clients,circuit,circuit_gates,bit_width,balanced,client_id,num_gates,num_and,num_inputs,num_boundary_in,num_boundary_out,garble_time_us,ot_are_time_us,boundary_time_us,total_time_us,garbled_table_bytes,ot_are_bytes,boundary_bytes,total_bytes
net_bitonic_N8_bal,8,bitonic,1721,8,1,2,215,71,8,79,65,35.708,77561.1,1.24952e+06,1.32712e+06,2272,245760,2426880,2674912
net_bitonic_N8_bal,8,bitonic,1721,8,1,3,215,72,8,65,66,35.458,77586.7,990411,1.06803e+06,2304,245760,1996800,2244864
net_bitonic_N8_bal,8,bitonic,1721,8,1,4,215,71,8,68,61,33,77667.4,1.03742e+06,1.11512e+06,2272,245760,2088960,2336992
net_bitonic_N8_bal,8,bitonic,1721,8,1,5,215,71,8,56,52,33.834,77521.4,854793,932349,2272,245760,1720320,1968352
net_bitonic_N8_bal,8,bitonic,1721,8,1,6,215,71,8,59,53,36.541,77862.5,899641,977540,2272,245760,1812480,2060512
net_bitonic_N8_bal,8,bitonic,1721,8,1,7,215,49,8,66,0,33.458,77589.7,1.00617e+06,1.0838e+06,1568,245760,2027520,2274848
net_bitonic_N8_unbal,8,bitonic,1721,8,0,0,1721,552,64,0,0,196.042,626475,0,626671,17664,1966080,0,1983744
net_bitonic_N8_unbal,8,bitonic,1721,8,0,1,0,0,0,0,0,0.042,0.166,0,0.208,0,0,0,0
net_bitonic_N8_unbal,8,bitonic,1721,8,0,2,0,0,0,0,0,0,0.084,0,0.084,0,0,0,0
net_bitonic_N8_unbal,8,bitonic,1721,8,0,3,0,0,0,0,0,0.041,0.042,0,0.083,0,0,0,0
net_bitonic_N8_unbal,8,bitonic,1721,8,0,4,0,0,0,0,0,0.042,0.042,0,0.084,0,0,0,0
net_bitonic_N8_unbal,8,bitonic,1721,8,0,5,0,0,0,0,0,0,0.083,0,0.083,0,0,0,0
net_bitonic_N8_unbal,8,bitonic,1721,8,0,6,0,0,0,0,0,0,0.041,0,0.041,0,0,0,0
net_bitonic_N8_unbal,8,bitonic,1721,8,0,7,0,0,0,0,0,0,0.042,0,0.042,0,0,0,0
net_bitonic_N16_bal,16,bitonic,5649,8,1,0,354,119,8,0,105,42.209,486722,0,486764,3808,245760,0,249568
net_bitonic_N16_bal,16,bitonic,5649,8,1,1,353,120,8,56,111,315.959,81923.2,1.11185e+06,1.19409e+06,3840,245760,1720320,1969920
net_bitonic_N16_bal,16,bitonic,5649,8,1,2,353,117,8,111,105,55.167,80523.2,2.2285e+06,2.30908e+06,3744,245760,3409920,3659424
net_bitonic_N16_bal,16,bitonic,5649,8,1,3,353,118,8,105,98,237.25,79057.8,1.84755e+06,1.92685e+06,3776,245760,3225600,3475136
net_bitonic_N16_bal,16,bitonic,5649,8,1,4,353,117,8,100,93,239.792,79280,1.91861e+06,1.99813e+06,3744,245760,3072000,3321504
net_bitonic_N16_bal,16,bitonic,5649,8,1,5,353,117,8,95,91,50.583,80236.7,1.90496e+06,1.98525e+06,3744,245760,2918400,3167904
net_bitonic_N16_bal,16,bitonic,5649,8,1,6,353,117,8,91,87,52.875,80088.1,1.63882e+06,1.71896e+06,3744,245760,2795520,3045024
net_bitonic_N16_bal,16,bitonic,5649,8,1,7,353,117,8,87,89,41.792,78429.3,1.49689e+06,1.57537e+06,3744,245760,2672640,2922144
net_bitonic_N16_bal,16,bitonic,5649,8,1,8,353,118,8,87,97,48.666,80713.1,1.54636e+06,1.62712e+06,3776,245760,2672640,2922176
net_bitonic_N16_bal,16,bitonic,5649,8,1,9,353,119,8,95,107,408.875,78790.9,1.65801e+06,1.73721e+06,3808,245760,2918400,3167968
net_bitonic_N16_bal,16,bitonic,5649,8,1,10,353,119,8,99,101,73.334,77564.3,1.76705e+06,1.84468e+06,3808,245760,3041280,3290848
net_bitonic_N16_bal,16,bitonic,5649,8,1,11,353,117,8,109,103,50.208,77436.9,1.79312e+06,1.87061e+06,3744,245760,3348480,3597984
net_bitonic_N16_bal,16,bitonic,5649,8,1,12,353,118,8,103,95,51.458,77836,1.68619e+06,1.76408e+06,3776,245760,3164160,3413696
net_bitonic_N16_bal,16,bitonic,5649,8,1,13,353,117,8,98,94,47.708,77515.1,1.64118e+06,1.71874e+06,3744,245760,3010560,3260064
net_bitonic_N16_bal,16,bitonic,5649,8,1,14,353,117,8,95,86,57.75,77761.7,1.53155e+06,1.60937e+06,3744,245760,2918400,3167904
net_bitonic_N16_bal,16,bitonic,5649,8,1,15,353,73,8,131,0,47.75,77641.9,2.09572e+06,2.17341e+06,2336,245760,4024320,4272416
net_bitonic_N16_unbal,16,bitonic,5649,8,0,0,5649,1840,128,0,0,660.584,1.26233e+06,0,1.26299e+06,58880,3932160,0,3991040
net_bitonic_N16_unbal,16,bitonic,5649,8,0,1,0,0,0,0,0,0.041,0.209,0,0.25,0,0,0,0
net_bitonic_N16_unbal,16,bitonic,5649,8,0,2,0,0,0,0,0,0.042,0.042,0,0.084,0,0,0,0
net_bitonic_N16_unbal,16,bitonic,5649,8,0,3,0,0,0,0,0,0,0.041,0,0.041,0,0,0,0
net_bitonic_N16_unbal,16,bitonic,5649,8,0,4,0,0,0,0,0,0.041,0.042,0,0.083,0,0,0,0
net_bitonic_N16_unbal,16,bitonic,5649,8,0,5,0,0,0,0,0,0.042,0.041,0,0.083,0,0,0,0
net_bitonic_N16_unbal,16,bitonic,5649,8,0,6,0,0,0,0,0,0.041,0.042,0,0.083,0,0,0,0
net_bitonic_N16_unbal,16,bitonic,5649,8,0,7,0,0,0,0,0,0.042,0.041,0,0.083,0,0,0,0
net_bitonic_N16_unbal,16,bitonic,5649,8,0,8,0,0,0,0,0,0.042,0.041,0,0.083,0,0,0,0
net_bitonic_N16_unbal,16,bitonic,5649,8,0,9,0,0,0,0,0,0.042,0.042,0,0.084,0,0,0,0
net_bitonic_N16_unbal,16,bitonic,5649,8,0,10,0,0,0,0,0,0,0.042,0,0.042,0,0,0,0
net_bitonic_N16_unbal,16,bitonic,5649,8,0,11,0,0,0,0,0,0.042,0.042,0,0.084,0,0,0,0
net_bitonic_N16_unbal,16,bitonic,5649,8,0,12,0,0,0,0,0,0.042,0.042,0,0.084,0,0,0,0
net_bitonic_N16_unbal,16,bitonic,5649,8,0,13,0,0,0,0,0,0.041,0.041,0,0.082,0,0,0,0
net_bitonic_N16_unbal,16,bitonic,5649,8,0,14,0,0,0,0,0,0,0.042,0,0.042,0,0,0,0
net_bitonic_N16_unbal,16,bitonic,5649,8,0,15,0,0,0,0,0,0.042,0.041,0,0.083,0,0,0,0
